102,181,2
119,866,3
268,790,2
405,1316,1
48,522,2
230,172,4
57,100,5
246,294,2
94,1119,4
308,729,3
288,300,5
354,175,5
201,156,4
326,508,3
184,950,4
308,463,4
20,405,3
90,241,5
367,258,4
186,95,3
222,204,5
29,98,4
311,310,4
42,521,2
234,499,4
1,221,5
295,183,1
363,9,3
363,196,4
331,215,3
101,596,3
168,25,5
308,91,4
249,88,4
144,33,5
406,640,3
402,151,5
344,462,2
330,596,5
285,216,3
270,258,3
296,272,5
41,170,4
207,1197,4
276,117,4
438,1028,2
116,264,3
389,583,2
342,287,3
90,486,5
59,48,5
66,471,5
56,546,3
222,15,3
194,191,4
62,14,4
271,170,5
59,664,4
221,940,4
132,137,4
44,155,3
339,97,4
435,1028,2
303,15,3
161,274,2
318,305,2
2,50,5
126,260,1
301,173,4
123,127,5
189,1099,5
11,663,4
10,420,4
270,1210,5
303,210,4
295,371,4
325,185,5
179,750,1
125,1074,3
328,9,4
83,186,4
361,197,5
346,673,3
72,679,2
380,186,3
95,178,5
339,181,4
311,1,4
181,1330,1
221,467,4
397,324,2
361,1041,2
63,246,3
111,1024,3
403,121,5
332,44,3
325,164,1
409,59,5
223,294,4
222,739,4
177,172,5
201,1187,3
94,62,3
307,186,5
271,866,4
125,801,3
314,395,2
293,194,4
76,23,5
210,49,3
26,597,2
130,806,3
194,756,1
298,311,3
305,654,4
201,558,2
196,1118,4
303,245,3
92,528,4
94,467,4
181,990,1
257,50,5
271,1028,2
430,527,4
215,443,4
295,1503,2
130,158,5
393,633,2
264,504,5
360,222,2
305,175,4
332,229,5
58,1103,5
106,15,3
201,117,2
211,69,3
185,197,5
279,73,4
195,921,3
53,258,4
279,820,4
279,250,3
311,385,5
301,333,4
158,239,3
80,87,4
243,1039,4
254,240,1
416,941,3
125,120,1
348,370,4
61,678,3
301,871,4
13,752,1
207,468,4
5,90,3
301,216,4
230,385,1
432,411,3
363,679,4
82,657,4
293,153,4
343,498,5
151,425,4
388,147,4
270,13,4
379,300,3
13,517,5
352,182,5
95,554,3
207,787,3
184,602,4
144,471,4
222,1179,1
279,489,2
224,1045,2
138,100,5
87,386,2
76,288,2
231,126,5
269,1480,1
414,294,2
3,337,1
416,1407,2
267,552,3
156,22,3
42,222,4
69,12,5
102,1030,1
102,183,4
49,102,2
279,1228,4
354,657,4
328,31,4
315,13,4
108,471,2
230,186,4
130,245,1
42,625,3
148,596,5
130,276,4
271,425,2
58,193,3
207,328,2
284,328,4
216,364,2
38,216,5
303,24,3
26,240,3
201,708,4
241,690,2
60,492,5
246,215,2
80,466,5
59,121,4
194,181,3
321,199,4
198,629,4
271,739,4
224,583,1
354,740,4
138,116,2
344,597,2
276,796,1
354,276,3
268,583,4
222,1267,3
59,729,4
80,699,3
180,121,5
318,105,1
327,811,4
128,213,3
6,467,4
64,9,4
405,192,5
1,81,5
424,25,4
299,393,2
293,632,3
358,357,4
423,310,3
49,17,2
268,82,3
71,151,1
327,258,1
246,101,2
227,121,2
96,79,4
318,49,3
52,498,5
59,92,5
314,929,3
122,46,5
189,505,5
195,14,4
145,13,5
38,424,3
330,161,4
11,268,5
349,475,4
114,100,5
72,172,1
275,662,3
13,632,3
297,175,4
150,181,5
57,1028,3
130,204,5
291,755,2
271,338,1
23,183,3
145,275,2
226,7,4
266,313,4
256,783,4
85,192,4
391,204,3
31,135,4
96,1,5
314,959,3
191,86,5
90,657,5
113,595,5
104,1226,3
60,180,4
64,516,5
303,158,3
345,1011,3
23,323,2
201,991,4
48,170,4
95,1,5
238,111,4
363,66,4
179,346,3
239,516,5
6,134,5
102,83,3
267,450,2
267,204,4
59,559,5
7,54,3
256,692,5
271,657,4
301,151,2
385,767,1
151,702,3
253,746,3
63,1028,3
234,228,3
59,202,4
201,36,1
223,237,5
373,94,2
378,723,3
189,634,3
271,705,4
163,98,4
21,995,2
383,474,5
1,159,3
306,235,4
156,58,4
106,48,3
185,285,5
14,18,3
7,543,3
62,1136,3
269,174,1
102,399,2
59,866,3
54,827,3
163,286,3
198,651,4
109,797,3
36,748,4
192,252,1
296,1009,3
188,148,4
191,301,4
224,778,1
327,497,4
3,328,5
442,229,3
268,998,1
161,276,5
328,1139,1
437,418,3
222,323,3
188,195,3
297,1016,3
294,603,5
90,96,4
64,1141,5
393,431,2
285,151,5
23,99,4
147,269,4
85,51,2
347,7,4
213,474,2
138,614,4
264,203,2
123,143,5
290,742,2
1,49,3
243,1466,3
219,935,3
321,615,5
65,202,4
92,132,3
378,172,4
206,990,1
7,162,5
363,184,3
180,68,5
23,50,4
59,118,5
144,699,4
299,479,4
6,471,2
201,1100,4
230,680,4
276,816,2
28,222,5
201,304,2
145,895,3
42,588,5
6,432,4
119,100,5
147,904,5
94,184,2
49,299,2
15,471,4
259,108,4
62,401,3
90,1020,5
10,16,4
151,837,4
146,307,3
79,325,5
267,771,3
77,483,4
151,485,5
56,82,4
234,179,3
187,659,5
399,568,2
5,402,1
323,210,4
330,213,5
82,481,5
340,181,4
318,657,5
151,322,2
184,181,4
234,186,3
158,182,5
49,347,3
303,1098,4
342,584,4
216,200,5
290,172,5
99,312,2
151,13,3
79,137,4
452,495,4
391,134,4
348,472,4
38,79,3
328,350,3
108,50,4
248,174,3
267,484,5
255,258,4
1,73,3
123,962,3
102,568,2
272,521,5
393,737,2
88,315,4
176,751,1
94,1153,4
73,156,4
340,205,4
200,7,4
184,153,3
110,658,3
7,435,5
145,217,3
54,748,5
372,159,5
94,222,3
207,1046,4
165,372,5
361,111,3
181,619,3
339,347,4
21,452,4
116,286,3
331,190,3
293,82,4
311,265,5
268,746,3
42,834,1
16,56,5
373,318,5
269,179,4
239,603,5
268,558,3
236,222,4
42,121,4
94,685,4
79,313,2
257,151,4
268,825,3
7,579,4
16,96,5
179,345,1
268,139,2
181,879,2
293,1217,1
92,715,4
64,1063,3
200,802,4
323,199,4
183,562,3
334,276,4
81,476,2
90,517,3
130,222,4
280,790,4
343,8,5
99,369,4
1,252,2
279,1240,1
370,153,2
43,318,5
379,294,3
201,289,2
195,1228,1
232,272,4
297,12,5
100,316,5
102,530,3
109,90,3
125,615,3
268,436,3
1,108,5
94,1074,2
292,226,4
200,33,4
189,121,2
42,866,4
279,1428,3
332,696,3
308,609,4
254,448,3
145,120,2
119,930,3
419,705,5
264,659,5
425,39,4
380,1449,4
334,302,5
79,301,3
297,286,5
178,22,5
43,284,5
13,440,1
194,647,4
387,288,3
6,508,3
7,32,4
42,143,4
11,97,4
222,426,1
276,1013,3
345,246,4
201,655,4
181,1318,1
321,507,3
250,135,5
112,754,4
343,214,4
152,699,5
109,158,1
30,688,3
257,405,3
26,150,3
76,327,3
201,825,1
38,550,2
373,89,5
7,582,5
116,180,5
317,351,3
327,196,4
23,71,3
94,9,5
26,100,5
138,211,4
181,258,3
49,52,2
389,756,2
269,843,3
20,1,3
87,1187,2
318,1521,3
417,588,3
234,927,4
112,678,3
85,83,4
1,264,2
263,272,5
314,682,5
301,96,5
58,654,5
295,1459,5
379,270,3
92,802,2
232,708,4
262,252,3
185,223,4
60,514,4
222,12,5
313,204,4
104,147,3
306,116,5
167,169,1
249,826,1
293,747,2
249,240,4
339,159,3
313,154,2
28,436,5
295,1221,5
168,15,5
109,294,4
385,286,3
262,923,4
304,310,3
296,121,5
380,428,3
13,449,4
388,690,5
59,127,5
27,298,4
387,268,3
257,59,5
285,237,4
328,371,4
405,1555,1
70,751,4
404,748,4
28,7,5
313,56,2
92,201,3
42,1049,3
217,363,1
92,660,4
440,886,5
145,1292,1
250,485,4
279,96,4
275,222,4
125,945,5
52,748,4
90,923,5
163,288,3
46,690,5
109,559,3
314,819,4
303,476,3
130,798,1
81,595,4
288,237,4
13,423,5
322,194,5
123,22,4
232,462,4
303,302,4
102,625,3
144,176,4
396,930,3
315,709,4
85,1074,3
378,162,4
174,216,5
197,570,4
24,358,3
222,724,3
14,514,4
215,434,5
268,403,4
293,135,5
145,393,5
327,474,3
268,154,4
30,82,4
16,155,3
234,596,2
348,15,4
18,610,4
215,239,3
215,211,4
13,11,1
409,165,4
409,223,4
62,257,2
347,465,3
65,661,4
181,1384,1
398,504,3
230,209,1
387,943,4
74,137,3
198,385,3
267,684,4
6,269,4
18,729,3
109,388,5
7,564,3
224,212,1
269,658,2
56,38,2
89,257,5
352,183,5
152,220,5
248,854,5
201,537,3
297,182,3
33,328,4
158,24,4
274,405,4
18,86,4
113,324,2
59,131,4
269,50,3
18,732,3
402,7,4
63,255,4
13,201,1
298,652,3
408,258,3
249,39,4
213,12,5
90,971,4
232,197,4
1,160,4
95,443,3
331,503,4
411,651,4
50,253,5
327,1056,2
321,143,3
401,173,3
303,840,2
339,126,4
312,919,3
244,1045,5
299,95,3
6,15,3
406,419,1
76,64,5
18,180,4
178,39,2
270,714,4
123,135,5
413,255,3
11,720,1
334,684,4
354,79,2
265,125,4
222,364,1
65,97,5
250,69,5
7,226,5
363,134,2
311,203,5
379,164,4
286,577,2
44,274,4
305,192,2
347,699,1
305,778,4
64,778,5
279,1271,4
223,298,5
194,4,4
387,854,5
130,229,4
284,346,4
95,202,4
85,449,4
99,182,4
299,52,4
279,254,3
344,313,3
330,747,3
327,313,4
94,257,4
8,172,5
234,198,3
401,117,3
382,137,2
389,507,5
55,1016,1
13,524,4
1,232,3
301,273,1
420,331,3
425,281,2
320,895,4
178,214,1
130,1136,4
345,582,5
5,403,3
351,538,4
357,294,4
87,411,4
178,845,4
137,250,5
189,512,4
198,118,2
177,124,3
23,257,3
151,451,5
450,58,3
121,515,4
329,272,5
319,302,4
130,128,4
181,1295,1
122,175,5
94,76,4
20,568,4
277,93,4
373,849,3
252,100,5
7,228,4
23,28,3
49,959,2
363,91,4
207,1118,3
94,550,1
345,197,4
32,122,2
184,553,3
166,322,5
209,766,4
234,1,3
429,162,4
83,1101,2
49,49,2
307,1110,4
303,68,4
276,563,3
361,12,4
314,1520,3
274,111,4
10,483,5
269,72,2
364,269,4
1,47,4
307,313,5
7,450,4
253,79,5
7,183,4
10,275,4
184,423,4
1,80,4
15,7,1
388,326,5
325,865,3
339,65,4
298,151,3
195,1084,4
279,741,5
276,85,3
310,222,3
431,286,4
334,153,4
122,214,2
90,180,4
358,59,4
125,1,4
291,1028,3
389,785,3
144,93,1
23,196,2
94,696,4
325,325,1
332,326,5
393,683,4
303,574,1
18,526,4
246,184,4
321,198,4
128,118,5
305,1104,4
347,98,5
313,482,5
65,526,4
29,539,2
293,2,3
351,286,5
15,459,5
334,708,4
14,22,3
327,735,2
268,672,2
435,693,3
43,289,4
279,273,2
436,157,5
405,775,1
145,159,4
13,301,1
145,122,1
1,266,1
311,748,4
387,697,1
201,1424,3
334,4,3
44,507,3
301,357,5
310,1022,5
343,483,5
400,259,3
70,419,5
276,188,4
297,235,2
323,117,3
193,627,4
303,286,5
449,381,4
361,100,5
328,157,5
283,70,4
393,196,4
334,77,3
269,238,5
87,39,3
221,250,5
7,642,3
334,450,1
249,121,3
382,183,3
198,280,3
216,651,5
73,180,4
70,151,3
11,425,4
293,22,3
86,327,4
453,246,5
29,245,3
222,281,3
181,1202,1
151,489,5
254,238,3
144,1142,5
234,151,3
181,676,3
227,150,3
65,100,3
159,815,3
160,603,4
326,233,4
213,1215,1
181,764,1
181,240,1
94,738,2
85,418,3
178,271,4
313,174,4
339,1030,1
236,71,3
323,255,4
279,319,4
342,1368,5
279,121,4
346,17,1
234,1451,3
203,332,5
330,418,5
193,147,2
148,228,4
276,2,4
392,298,1
71,289,2
340,1133,5
308,85,4
224,51,4
314,255,5
436,1206,3
100,268,3
185,196,4
187,86,4
426,480,5
25,174,5
385,340,4
330,527,3
288,97,4
44,5,4
144,31,3
246,743,1
354,153,3
308,44,4
101,829,3
181,472,1
363,307,5
126,243,5
119,741,4
87,318,4
309,306,2
339,496,5
112,748,3
406,199,5
45,25,4
76,98,5
3,341,1
181,1048,2
244,232,4
79,288,3
346,245,4
402,764,3
299,615,4
48,266,3
312,265,1
7,520,5
5,176,3
13,812,2
1,212,4
286,158,3
165,332,4
75,108,4
224,620,3
59,209,5
7,680,4
314,1028,3
109,566,4
83,216,4
57,864,3
325,435,3
180,421,5
141,1258,4
269,22,1
325,554,1
280,265,4
378,979,3
336,158,3
262,778,4
198,24,2
268,554,3
194,215,3
7,431,4
160,118,3
269,183,3
43,275,4
204,172,3
163,318,4
239,317,5
218,209,5
125,479,4
305,210,3
304,259,1
399,71,3
117,176,5
106,692,3
207,205,4
280,92,3
347,168,5
207,171,3
158,62,5
42,746,3
320,252,2
373,1135,3
44,317,4
311,418,4
95,550,4
350,174,5
377,323,2
290,216,4
59,473,3
151,100,3
62,181,4
13,830,1
252,268,5
139,268,4
445,1591,4
172,514,3
125,73,5
57,271,3
385,325,4
301,281,4
409,516,4
268,826,1
22,692,4
345,1017,2
325,521,4
334,170,3
287,257,4
64,232,2
185,127,5
276,471,4
58,228,5
105,258,5
56,186,3
10,588,4
301,89,2
305,174,3
178,342,4
326,69,2
130,231,3
387,559,3
14,596,3
279,368,1
7,136,5
301,511,4
385,262,4
366,56,5
173,292,5
196,251,3
108,282,3
344,1165,1
116,1253,2
62,462,2
336,1047,4
216,234,4
385,224,2
162,628,4
241,880,5
10,696,4
312,967,3
290,498,4
18,961,3
95,211,3
109,215,3
77,195,5
127,227,4
297,86,5
152,51,4
281,332,4
110,195,2
103,222,3
21,591,3
116,1089,2
85,211,5
422,922,4
246,451,2
264,208,5
43,692,5
160,79,4
320,62,4
232,630,3
69,268,5
320,117,4
426,429,5
109,127,2
343,980,5
15,696,2
7,168,5
117,195,5
393,215,4
325,492,4
201,432,3
145,304,2
222,261,1
330,549,5
117,56,5
347,416,3
198,183,5
345,405,4
258,332,5
13,452,3
58,257,5
274,476,4
85,709,5
85,340,3
286,171,4
267,575,3
290,196,4
91,484,4
303,867,3
62,665,2
271,630,2
303,208,5
405,169,1
130,55,5
125,174,5
186,596,4
308,848,4
385,128,5
262,318,5
61,331,2
188,1213,2
207,154,2
74,333,4
181,878,1
274,255,2
334,70,3
256,2,5
119,313,5
152,286,5
106,273,3
81,432,2
326,559,3
181,146,1
197,849,3
373,2,4
372,200,5
130,625,5
394,174,5
64,318,4
97,228,5
272,483,5
303,1016,3
13,878,1
323,467,5
130,729,4
92,619,4
116,421,3
234,1458,4
7,489,3
64,70,5
48,228,3
152,301,3
320,54,4
48,195,5
327,300,2
178,148,4
130,405,4
380,465,4
72,135,4
13,831,3
59,385,4
1,23,4
191,332,2
112,307,4
318,795,2
374,931,3
374,9,1
102,444,1
201,331,4
145,237,5
29,302,4
233,276,5
87,585,4
13,210,3
342,204,4
308,81,5
312,238,3
291,460,5
293,708,3
274,742,4
251,132,5
399,173,3
279,919,3
322,192,5
30,1007,5
327,188,5
251,12,4
304,681,2
273,345,3
311,510,4
256,742,5
299,333,4
52,250,3
92,154,4
331,702,3
425,273,4
184,208,4
200,840,4
56,79,4
256,642,4
70,176,4
294,931,3
249,708,4
214,131,3
110,68,2
342,772,1
258,748,5
325,286,4
290,91,2
279,940,5
230,443,4
148,70,5
210,501,4
390,713,4
82,597,3
374,692,5
432,742,4
210,187,5
215,182,3
160,969,1
214,238,4
177,433,4
406,482,5
312,100,4
296,429,5
371,97,5
250,223,4
21,445,3
331,1100,2
294,930,3
294,1199,2
7,185,5
416,56,5
24,25,4
444,751,4
346,174,5
159,412,3
283,95,5
270,741,5
264,153,5
348,313,5
325,193,4
10,703,5
19,435,5
235,1149,4
280,566,4
14,242,4
130,619,4
291,92,4
439,14,5
157,298,4
389,124,4
234,291,3
137,144,5
389,204,4
1,175,5
290,393,3
279,662,2
6,199,4
11,435,4
276,568,4
194,281,2
147,690,4
276,270,4
339,82,4
351,340,1
186,299,3
85,479,4
239,432,5
200,391,4
162,121,4
264,381,4
130,353,1
312,382,4
84,148,4
454,487,4
120,25,5
221,468,3
137,472,4
90,475,3
322,751,2
379,651,4
340,435,4
119,455,4
247,751,3
7,455,4
254,75,1
97,222,5
130,63,4
128,568,4
346,232,3
264,762,3
296,248,5
6,466,4
61,347,5
7,633,5
276,549,3
267,54,3
308,170,3
374,237,5
93,820,3
361,203,5
239,1070,5
151,1109,4
104,325,1
269,396,4
271,8,4
53,100,5
103,471,4
7,481,5
239,492,3
380,22,4
296,482,5
280,231,3
145,266,3
276,157,5
109,402,4
381,49,2
13,564,1
269,235,3
87,775,2
327,478,4
409,201,1
172,220,4
89,762,3
280,559,3
194,58,4
267,1471,2
363,387,1
249,124,5
361,273,3
295,404,4
59,570,4
7,553,3
301,427,4
184,584,3
90,258,3
269,44,3
29,332,4
20,186,3
373,598,3
262,28,3
354,136,5
264,1103,5
372,322,3
101,840,3
318,211,5
346,187,3
1,12,5
62,12,4
311,68,1
296,96,5
328,627,3
269,131,5
53,924,3
379,686,4
21,773,3
130,1017,3
64,451,2
286,640,5
290,568,3
370,608,4
292,628,3
7,637,4
115,228,4
63,100,5
208,381,3
130,949,3
417,147,4
5,222,4
419,173,5
234,287,3
310,748,3
293,56,4
90,478,5
70,383,2
43,235,3
267,367,4
178,244,1
290,423,5
286,191,4
343,143,4
210,404,5
182,172,5
1,24,3
211,228,3
2,316,5
22,411,1
62,697,4
286,1118,1
393,500,4
450,183,4
274,88,4
180,213,5
13,428,5
406,50,5
61,243,2
279,382,4
427,302,4
18,82,3
114,179,5
207,642,3
217,195,5
296,846,2
7,404,5
262,1147,4
246,1222,3
16,357,5
268,141,3
375,77,4
7,498,5
181,330,1
457,708,4
201,462,1
286,1182,2
116,331,3
381,1439,3
64,705,5
276,156,5
117,168,5
184,287,4
263,419,5
308,589,4
287,39,5
291,501,4
299,182,3
354,929,4
16,64,5
158,273,3
168,295,4
248,235,3
27,281,3
89,694,5
87,154,4
178,204,4
303,268,5
339,47,4
195,651,5
342,762,2
276,384,3
119,182,4
263,186,4
64,215,5
109,1011,3
206,313,5
23,189,5
168,255,1
344,79,4
161,162,2
246,932,1
303,582,4
399,127,2
114,520,3
380,69,4
316,614,2
216,421,5
276,4,4
49,268,3
276,682,3
344,303,4
442,31,3
178,294,2
152,780,5
189,248,4
233,313,5
405,387,1
279,1110,3
13,588,4
165,91,4
387,168,5
62,281,3
314,1218,4
109,183,5
95,505,3
186,333,3
417,226,3
280,5,4
405,135,5
119,568,4
57,756,3
144,1147,4
177,289,2
8,50,5
178,178,4
363,228,3
276,5,3
393,189,4
315,732,3
98,163,3
181,3,2
338,486,3
87,732,4
312,156,3
303,300,1
299,270,4
326,98,5
379,50,4
228,204,3
298,496,5
13,856,5
359,1,4
301,686,4
318,508,4
332,284,5
156,318,4
95,172,4
268,121,2
374,216,5
210,502,3
94,428,5
199,475,5
312,98,4
343,147,4
79,7,5
10,269,4
254,699,3
293,215,4
13,859,1
166,748,2
16,479,5
299,919,3
379,52,4
271,312,2
194,124,4
204,258,2
128,140,4
263,892,3
118,511,5
49,695,3
243,93,2
268,31,4
174,237,4
117,829,3
315,269,5
198,23,4
255,825,1
396,986,4
295,602,5
308,1286,3
1,185,4
392,302,5
118,164,5
312,1021,3
303,87,3
91,482,3
397,334,3
226,480,4
42,48,5
276,423,5
345,550,3
98,70,3
303,940,2
167,949,1
308,95,4
393,110,2
160,4,4
308,466,5
85,842,3
194,433,3
190,363,2
88,302,3
87,550,4
303,398,1
7,526,5
181,980,1
286,66,4
201,148,1
279,227,4
152,191,5
94,1220,3
103,121,3
13,21,3
10,706,4
249,172,3
331,180,5
234,95,3
222,87,3
160,135,4
354,269,4
318,659,4
313,578,3
280,576,3
269,665,1
200,717,4
428,343,2
339,139,3
130,363,3
275,226,3
271,356,4
75,190,5
62,232,3
47,340,5
197,92,1
10,155,4
197,340,2
250,480,5
63,1067,3
412,135,4
276,22,5
433,50,5
83,623,4
74,100,4
11,111,4
397,56,5
64,83,3
344,195,5
297,629,3
248,117,5
363,591,4
216,721,4
119,154,5
145,751,4
220,286,5
293,249,3
151,633,5
174,415,3
436,845,5
303,480,4
346,158,2
20,742,4
378,1478,3
181,925,2
268,546,4
92,1049,1
18,162,4
303,410,4
393,686,4
342,122,4
151,79,4
295,53,1
286,738,5
305,190,3
130,564,4
1,186,4
117,109,4
264,345,4
104,1016,1
72,644,4
169,879,5
186,1277,4
250,2,4
269,985,3
334,515,4
28,258,5
293,647,5
162,298,4
5,40,4
13,601,4
307,408,5
158,137,5
1,254,1
275,252,2
83,640,2
104,713,3
305,527,5
169,172,5
293,484,5
251,748,2
59,286,3
131,286,5
91,326,3
188,511,2
224,26,3
21,295,3
343,48,3
181,302,2
178,99,4
54,50,5
216,144,4
224,879,3
297,176,4
178,179,2
406,608,4
43,336,4
186,327,3
114,505,3
125,648,4
217,391,4
381,83,4
277,302,4
330,58,5
85,212,2
313,604,4
91,134,4
94,55,4
98,745,3
259,117,4
243,137,3
279,1209,4
86,872,3
95,716,3
59,951,3
151,1065,3
34,245,4
144,66,4
235,185,4
206,882,1
80,50,3
336,208,2
63,1007,5
299,954,3
387,448,3
117,758,2
267,568,4
398,15,5
160,430,5
361,739,4
21,320,3
308,461,4
394,450,3
18,966,2
379,284,4
151,172,5
188,38,3
107,305,4
332,258,5
222,755,4
201,380,1
409,202,3
297,736,4
398,181,4
135,23,4
181,995,1
363,114,5
348,405,4
303,551,2
91,193,3
416,230,4
62,55,5
267,470,4
268,717,1
64,38,3
363,96,5
251,418,4
23,463,4
435,299,4
200,82,5
164,118,5
99,682,2
72,96,5
296,32,4
279,399,4
94,343,4
10,218,4
143,682,3
38,526,1
151,707,4
373,694,5
124,496,1
130,1217,4
201,333,2
145,1077,3
187,522,3
336,1054,1
84,528,5
239,529,5
43,371,4
308,559,4
269,64,4
128,378,5
26,7,3
60,64,4
112,325,1
343,76,4
409,181,4
85,708,4
110,233,4
201,578,2
299,724,3
276,578,4
189,294,5
393,202,3
185,269,5
26,1015,3
301,384,5
348,1,4
195,100,5
158,100,5
312,641,5
128,216,5
383,603,5
106,684,4
222,501,2
297,209,4
94,720,1
253,216,4
92,527,3
13,869,3
234,196,3
56,71,4
6,286,2
271,882,3
22,29,1
293,346,3
201,405,4
374,233,3
100,905,3
96,673,4
275,202,3
85,380,4
291,1098,4
373,357,4
49,401,2
172,603,3
246,425,5
199,117,3
174,293,5
104,827,2
10,447,4
13,788,1
387,674,2
299,115,3
142,243,1
234,1050,3
350,340,4
268,206,3
90,311,4
181,335,1
318,401,3
405,578,1
327,419,4
102,418,3
280,204,3
83,118,3
21,294,3
234,462,4
320,38,4
326,403,3
109,1244,3
79,290,3
167,126,3
186,263,3
94,118,3
311,205,5
299,86,4
332,934,2
92,1047,1
327,962,3
279,405,3
232,461,5
13,167,4
321,131,4
312,611,5
385,503,3
23,209,5
27,475,2
69,508,4
184,515,5
181,1390,1
91,234,5
405,1469,1
286,228,3
291,226,5
21,327,3
393,222,4
342,1071,4
279,386,3
345,1014,3
184,1020,4
293,401,1
13,450,3
144,286,4
167,568,3
91,323,2
407,493,3
435,115,4
64,212,3
177,245,3
305,129,3
82,127,2
256,227,4
256,932,3
303,327,1
208,514,4
110,550,3
188,692,5
319,880,4
201,210,2
96,64,5
194,385,2
235,480,4
385,705,3
121,174,3
11,741,5
290,418,3
249,239,3
228,313,5
59,448,4
6,478,4
298,474,4
101,281,2
22,648,4
72,204,4
276,747,4
325,100,4
188,732,3
299,210,4
82,183,3
320,42,4
181,1336,1
214,187,4
382,531,4
285,902,4
198,559,3
301,660,4
13,443,4
6,100,5
5,62,4
292,10,5
432,222,4
276,204,5
43,956,1
99,685,3
417,131,4
326,1231,3
36,882,5
291,181,5
303,152,4
69,129,3
94,410,4
97,97,5
96,23,5
270,282,3
77,357,3
77,265,3
454,418,3
256,368,1
210,662,2
224,215,4
89,517,5
343,191,5
334,311,4
428,307,4
145,983,1
407,949,3
296,279,4
405,87,1
63,948,3
56,64,5
44,202,4
382,475,3
92,846,3
372,581,5
201,1220,2
164,121,5
271,197,4
303,507,5
145,443,3
381,1533,4
343,435,4
262,821,3
204,245,3
401,519,4
283,845,4
232,1128,2
97,429,4
264,606,5
244,117,2
400,689,3
296,210,3
43,684,4
13,596,3
13,421,2
49,334,4
295,739,4
63,288,3
5,24,4
326,153,4
296,22,4
320,148,4
303,397,1
198,188,5
328,188,5
296,950,4
405,450,1
330,419,5
130,134,5
196,94,3
52,95,4
343,228,5
327,476,2
119,1197,4
305,212,3
405,127,5
230,228,2
102,1025,2
30,678,2
181,260,1
236,532,2
342,952,3
189,1021,5
387,672,2
226,28,4
215,354,4
244,181,4
222,808,3
178,454,4
276,383,2
178,317,4
290,473,1
339,258,3
186,939,5
42,72,3
268,721,3
21,985,2
311,193,5
53,174,5
330,136,5
174,571,1
286,154,4
286,29,2
92,134,4
116,301,3
184,36,3
267,480,4
270,370,5
38,225,5
14,313,2
43,26,5
130,1246,3
379,523,4
116,758,1
91,99,2
30,286,5
87,177,5
63,289,2
246,265,4
119,147,4
181,1120,1
248,282,2
184,742,3
109,7,4
24,508,4
62,173,5
293,720,1
82,343,1
7,393,4
293,649,4
234,928,2
177,338,3
96,435,3
116,250,4
303,118,2
256,728,4
244,955,4
224,727,4
326,132,4
160,926,2
130,833,4
405,521,4
128,284,3
200,143,5
279,530,3
213,97,5
117,411,3
315,651,3
82,174,5
94,185,5
305,258,4
130,748,4
222,409,3
181,1334,1
291,571,2
334,317,3
404,327,2
149,319,2
286,1194,4
159,685,4
387,501,4
222,366,4
102,264,2
418,304,4
124,79,3
119,1101,5
62,1016,4
289,405,2
343,164,3
295,115,5
261,988,3
69,150,5
334,476,3
89,150,5
344,222,4
130,379,4
168,1047,2
339,1248,3
87,300,3
320,1,3
379,216,4
276,333,4
168,472,3
336,410,3
166,288,3
305,207,5
18,483,4
26,930,2
113,319,2
314,218,4
372,219,5
102,298,3
194,196,3
85,13,3
294,751,4
24,763,5
102,510,4
254,624,2
201,518,4
180,156,5
145,270,5
323,243,1
152,67,5
303,200,4
90,506,5
367,17,5
345,151,5
104,245,2
222,849,4
99,118,2
128,228,3
22,377,1
346,186,3
160,864,1
314,64,5
270,1014,4
343,919,5
10,698,4
189,618,2
116,760,3
85,175,4
246,176,4
279,66,2
130,815,3
181,1322,1
246,239,3
35,877,2
12,204,5
181,938,1
223,120,2
314,1220,5
393,55,4
378,386,3
178,288,5
450,1226,4
308,284,4
356,313,5
363,163,3
197,346,3
295,133,4
83,660,4
354,268,4
180,67,1
97,202,5
296,10,2
49,423,2
279,732,3
294,826,1
48,427,4
275,520,4
339,475,5
237,28,4
399,924,5
391,474,5
291,1178,4
374,651,4
200,831,4
363,145,1
214,185,5
148,71,5
1,188,3
200,660,3
331,100,4
312,516,3
322,653,4
7,156,5
399,295,4
299,1020,4
303,209,5
312,153,2
234,292,4
263,215,4
291,41,4
60,417,4
344,268,3
399,946,3
244,1074,4
194,425,2
256,452,4
256,724,4
378,63,3
57,250,3
347,288,5
95,232,4
125,275,5
16,191,5
312,705,5
51,485,1
184,9,5
299,546,3
385,663,4
44,644,3
179,331,2
144,956,4
11,521,2
59,47,5
385,447,3
303,1118,3
1,33,4
73,48,2
286,20,4
318,248,3
417,200,4
242,305,5
119,12,3
323,764,3
308,64,4
6,301,2
316,71,1
229,748,3
173,300,4
119,117,5
7,667,5
10,371,4
297,471,3
1,134,4
181,824,1
5,17,4
201,62,1
141,472,5
82,25,2
326,665,1
158,79,4
256,756,4
279,1011,3
400,300,4
67,1093,5
291,188,3
370,22,4
244,135,4
201,531,2
303,452,2
254,892,3
179,303,1
236,237,4
314,268,5
43,14,2
279,992,4
244,186,3
303,531,4
125,692,3
195,1417,3
311,588,4
181,887,1
323,289,2
111,896,2
239,558,5
311,188,4
232,493,4
21,440,1
334,100,5
244,237,5
354,659,4
381,135,5
299,1119,4
151,1197,5
354,462,3
309,938,4
59,10,4
